Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Sub-Saharan Africa,SSF,CO2 emissions (kg per 2010 US$ of GDP),EN.ATM.CO2E.KD.GD,0.514567283,0.530345803,0.518604188,0.511471833,0.532738653,0.557630667,0.559865486,0.584043899,0.57918656,0.577254059,0.579505882,0.620837496,0.637602671,0.649302965,0.638812896,0.620476496,0.61998945,0.610746554,0.622494664,0.674829356,0.671549627,0.717907238,0.755824919,0.779249263,0.818608057,0.821144058,0.835006192,0.821470579,0.837466024,0.771760155,0.695408502,0.716511405,0.732448687,0.748786644,0.739144021,0.748602482,0.732847065,0.722043725,0.703133011,0.696547863,0.722346604,0.698713002,0.683998437,0.699748797,0.694185966,0.63652535,0.625179453,0.605773615,0.602919141,0.57957371,0.550409139,0.539179501,0.527888486,0.509268418,,,
Sub-Saharan Africa,SSF,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,0.012465719,0.011918241,0.014388489,0.057640052,0.078202758,0.121696059,0.20505953,0.209314495,0.177242113,0.087079569,0.185913361,0.294458183,0.367377925,0.572820984,0.653869731,0.419637552,0.460135334,2.327291402,1.624215154,0.755216285,0.731664143,2.551278863,2.438662489,1.124580108,0.926363323,1.214312488,1.421135829,1.544449927,1.584685785,1.784057881,2.778452543,3.085722642,3.186146069,3.420064378,3.332393969,3.204576255,3.205789604,3.269857535,3.375136353,3.743451073,3.681322998,3.599103968,4.362992726,3.48211974,4.625214105,4.988115526,5.291247901,5.728631337,5.225639242,4.699346859,5.460189829,6.600647274,6.688924981,6.308259267,,,
Sub-Saharan Africa,SSF,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17535.8273,20078.7073,20892.85183,22917.63984,22505.28093,22489.42097,23183.01993,24144.60032,24874.98104,27927.86739,29557.38723,28685.07996,35037.62888,29953.69694,43710.74676,45725.16161,50987.30653,56310.04429,53880.23077,47889.04816,55691.28157,68801.05369,70922.04918,67599.15625,,,
Sub-Saharan Africa,SSF,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,,,,,,,,,,,,1.631376297,1.678508583,1.712321235,1.767419756,1.660217687,1.69643194,1.662473173,1.626603329,1.788038497,1.77500818,1.808522658,1.825382287,1.816460549,1.878126856,1.886204708,1.853552598,1.751853764,1.809174068,1.717113381,1.57087826,1.560037452,1.577040738,1.558259922,1.536295521,1.548283791,1.547552473,1.535345557,1.514548336,1.483004157,1.577533123,1.524353311,1.507195149,1.546051676,1.639916063,1.554295492,1.606256413,1.598825299,1.594270403,1.565302596,1.512505885,1.494375842,1.472108977,1.452097845,,,
Sub-Saharan Africa,SSF,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,,,,,,,,,,,,665.1259526,663.3424331,674.0593858,674.1616023,675.2358866,678.2429232,677.7842412,684.4579113,684.0964907,691.5701296,707.1577034,720.3606054,713.5562944,720.9469818,714.9260959,716.9151184,721.1873649,724.2235286,705.9138876,690.9733475,699.1208629,673.1027253,675.8170454,666.8817287,673.3318624,675.8363832,676.2095543,666.8461449,671.285803,649.8286726,656.1113724,649.9913936,662.1721633,675.5552154,672.9652031,666.489312,676.551805,691.9143749,677.8665126,681.4708893,683.5134896,682.2162623,679.580284,701.3531998,,
Sub-Saharan Africa,SSF,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,,,,,,,,,,,,318.8536998,342.0540976,359.6060245,376.1454517,391.6237513,406.8829657,412.809761,422.4450059,446.4145971,468.869882,480.8924511,493.9543501,487.8666242,500.8476269,519.4896914,531.7667455,529.4646779,535.1448401,536.5162186,527.1832908,516.4513702,496.0556905,494.8581747,494.3510677,502.1619508,548.9420684,555.5983074,526.9569286,515.7141149,509.9530362,489.1062348,509.7075457,508.7367398,516.5649813,520.6851153,525.3248946,534.7474728,511.2959544,488.522124,502.9120108,507.0405906,491.6848512,486.6513376,496.8032961,,
Sub-Saharan Africa,SSF,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,,,,,,,,,,,,62.65572638,62.51475885,61.22648959,61.03912771,60.83791896,60.04978863,59.68207285,58.77078181,58.59909941,57.77753361,56.49575937,55.32741603,55.73609359,55.24728076,55.57162078,55.26748366,54.99198869,54.77208337,56.24085761,57.10711703,56.56039123,58.30098414,57.8572506,58.74380161,58.09324232,57.87175881,57.79281364,58.70071748,58.46248861,59.05998594,58.74607913,59.50336209,58.46816728,57.40743695,57.77681496,58.5241853,57.884187,56.73723016,57.7661227,57.96072618,58.28059949,58.8805841,59.00772377,57.41594045,,
Sub-Saharan Africa,SSF,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP)",EG.USE.COMM.GD.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0478682,245.25955,247.9529652,256.009768,255.216404,257.2620653,251.7443117,249.7686388,246.7326632,249.7284587,242.6450309,242.1308097,239.2856067,238.2743476,219.5841782,212.9899996,202.2555081,196.5560145,198.1664074,193.0142465,188.1275316,185.2951917,182.241018,177.1997,172.255796,,
Sub-Saharan Africa,SSF,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,,,,,,,,,,,,36.2249062,36.20755839,37.4821725,37.51338182,37.69131323,38.36849339,38.6199356,39.5247499,39.51057034,40.36105367,41.94229473,43.21243431,42.87379306,43.17578876,42.57860257,42.42152125,43.1005504,42.84432431,41.28117453,40.65091812,41.18037467,39.42396489,40.26172866,39.14641708,39.65006817,39.41852574,39.454579,38.55058309,38.90488228,38.23583901,38.89749122,38.01143368,39.08861555,39.91549387,39.62883923,38.91960378,39.59885694,40.94823835,39.85474935,39.57983074,39.15803884,38.64844816,38.25525623,39.75250989,,
Sub-Saharan Africa,SSF,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,,,,,,,,,,,,0.834580464,1.076175117,1.105026261,1.342560465,1.392344307,1.483723867,1.564305915,1.41547115,1.512421379,1.414292282,1.421974692,1.352616136,1.181377707,1.534442587,1.800313093,2.304495532,1.872028903,2.385167064,2.490355914,2.217282013,2.323181467,2.250438753,1.965665554,2.143695832,2.282916268,2.278036394,2.305409134,2.431091156,2.371568208,2.45447409,2.34578262,2.478739654,2.444242113,2.506509564,2.373348447,2.337085146,2.306342405,2.38177197,2.452407012,2.526333263,2.581531825,2.452931531,2.636127233,2.80563376,,
Sub-Saharan Africa,SSF,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,,,,,,,,,,,,-45.64426702,-54.48266795,-60.8476832,-67.3191637,-51.12304183,-58.92886557,-58.80774095,-50.94938285,-64.25630731,-57.1540071,-39.92276593,-35.27013963,-36.13191316,-42.70197494,-47.53395659,-45.99802653,-41.70996309,-44.65569038,-50.88159037,-52.63681147,-51.91316469,-55.30082606,-54.22040823,-56.05377518,-55.66760795,-57.66143953,-61.60478839,-60.7087102,-57.08578466,-61.15644024,-59.05236006,-55.41723185,-58.41938136,-58.44694295,-60.94579225,-62.20092898,-61.36835079,-57.50114513,-55.21599799,-58.18464698,-54.57736214,-51.57098105,-48.1273703,-48.8031356,,
Sub-Saharan Africa,SSF,GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.236428855,4.077313197,4.033022954,3.906100958,3.918243437,3.887086885,3.972284391,4.003705208,4.052969667,4.004349384,4.121246565,4.129998992,4.179106356,4.196842883,4.554062173,4.695056114,4.944241121,5.087608244,5.04626396,5.180964712,5.315543085,5.396794115,5.487238882,5.643350413,5.805319898,,
Sub-Saharan Africa,SSF,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.738143945,2.723018617,2.754837858,2.731623279,2.798428069,2.834077963,2.949067126,3.023266919,3.093681274,3.10334416,3.266617406,3.348155898,3.439976343,3.523462119,3.9284977,4.180442484,4.537565784,4.793402166,4.847712594,5.014553458,5.208016937,5.396794115,5.588316648,5.840123197,6.115299925,,
Sub-Saharan Africa,SSF,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.20679242,71.88757766,72.50029,73.4040755,73.94012296,73.56471163,72.6617862,71.85900258,72.44438258,72.77858109,72.94409859,72.89453701,72.31078559,71.6320878,71.42119844,71.12239466,71.33969555,71.0240001,70.89792622,70.95007304,71.48793136,71.0713064,70.33337344,69.96991778,70.19594066,,
Sub-Saharan Africa,SSF,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,,,,,,,,,,,,0.195889781,0.176686434,0.167254435,0.157332922,0.143170687,0.14474895,0.142953763,0.143783984,0.136962199,0.131921544,0.123593385,0.129519073,0.125999743,0.117886453,0.127442795,0.299766504,0.290909566,0.264768035,0.251545846,0.290225322,0.288508808,0.286602416,0.272041149,0.221339783,0.265705861,0.287940609,0.305623356,0.374997409,0.34903954,0.42416513,0.444304066,0.371021795,0.468666548,0.539820548,0.52504712,0.691645335,0.533464275,0.59175038,0.65610249,0.67209361,0.670306876,0.734534335,0.894079721,1.725674795,,
Sub-Saharan Africa,SSF,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,,,,,,,,,,,,163000000,165000000,170000000,175000000,172000000,185000000,189000000,195000000,201000000,207000000,217000000,237000000,231000000,234000000,269000000,659000000,658000000,626000000,617000000,732000000,738000000,730000000,715000000,600000000,745000000,854000000,940000000,1146000000,1079000000,1361000000,1460000000,1298000000,1691000000,2064000000,2042000000,2798000000,2225000000,2441000000,2675000000,2913000000,2982000000,3291000000,4087000000,8066000000,,
Sub-Saharan Africa,SSF,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.47787956,21.01329402,20.02438267,19.06310064,18.50224054,18.64958978,18.04940854,17.81849584,18.87967876,19.88270255,20.58786566,21.93606697,22.00064456,20.61865838,20.88395855,21.28017481,21.54126889,20.61458037,21.41011414,22.63747544,23.72966358,23.75384244,23.85183789,24.39725527,26.36978947,,
Sub-Saharan Africa,SSF,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,,,,,,,,,,,,3.74233607,3.860330887,3.738628556,2.832891647,2.894212079,2.914539667,3.219863336,3.403624967,3.219633789,2.835994555,2.387004031,2.451025504,2.680358173,2.713403574,2.355085998,2.67288009,2.822441751,2.644296733,2.199904999,2.177879361,2.063346192,2.367807085,2.382167324,2.504828543,3.014067426,2.685872242,1.904943873,2.212681044,2.515090293,2.558703686,2.58700607,2.614303032,2.606905705,2.573563079,2.842248222,3.447102999,3.98240072,3.824195924,3.960651591,3.12374713,3.084940161,4.034024181,4.466242128,4.287657892,,
Sub-Saharan Africa,SSF,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1.977368925,2.518061171,4.004316446,2.726503489,4.438036727,4.524971382,3.349882163,3.574694502,3.646524988,2.760361594,3.577219792,4.03052609,3.970141307,4.111934657,4.450558249,4.152567729,4.05465712,3.261983068,3.427521064,3.509594614,3.495494974,2.903700847,2.478354584,2.713355144,3.152446516,3.140952704,2.79150724,3.035038039,2.668071542,3.085854793,2.951147795,,
Sub-Saharan Africa,SSF,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,,,,,,,,,,,,0.143011558,0.273060853,0.305977232,0.142948198,0.460310405,0.607163163,0.771496501,0.995427579,1.45820451,1.987108095,2.356817628,2.414410407,2.995084805,2.439846549,2.492477859,2.146582905,2.535953302,2.292823511,2.671604421,2.935954245,2.643100342,2.673254591,2.740196306,3.161101,2.815768824,3.042257751,4.105757164,3.874645999,4.216941101,3.852703406,3.938177338,4.919611795,4.557234798,5.395328532,5.534078928,5.604848577,5.422874141,5.279450956,5.46686669,6.723012601,7.325496568,7.664288832,7.932305034,8.592217385,,
Sub-Saharan Africa,SSF,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,,,,,,,,,,,,7.942140843,7.334022651,7.54616948,7.395332876,7.693673488,7.705348594,7.61548913,8.125201785,9.097794405,9.163762817,9.734056452,8.588566921,9.14056921,8.653206624,8.417933235,6.598697974,7.531488389,7.396995769,7.659252231,8.873203821,9.392337258,10.32335486,9.050810902,10.08433335,9.148246226,10.30280774,10.4781245,10.81282571,11.09445385,11.21658929,11.3106883,10.62945463,11.44226029,12.95426266,11.34329468,11.88991178,10.45568264,11.03786156,11.62950313,12.04019462,11.2444883,11.01653371,11.53024617,11.69856011,,
Sub-Saharan Africa,SSF,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,,,,,,,,,,,,17.73343322,20.89504482,20.60082719,23.52441854,23.25940987,24.05179848,25.18179705,23.05336538,23.3905543,21.27951869,20.18502096,19.32402716,17.18560134,15.4456443,16.51213283,16.78919865,15.12022366,16.61102205,16.67867188,16.44253322,17.91530238,16.98845637,16.08961696,15.61441499,15.70196811,15.13778635,14.88385742,15.76003507,16.58018688,17.14487298,18.34975791,18.47762857,17.11117918,17.27164213,17.68087178,17.94965487,17.19505207,17.82475296,18.84179188,19.85502496,19.91836437,19.91478597,20.20047013,21.17449613,,
Sub-Saharan Africa,SSF,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,,,,,,,,,,,,71.13563155,67.99322329,68.30572757,65.39205773,65.67122864,64.87726177,63.74905839,65.87665984,65.5462927,67.66236896,69.07047621,69.92554432,72.06748948,71.83819088,70.22145376,68.28580896,71.24145383,68.06526374,67.92390144,69.29644985,68.14359128,69.05783368,70.85739775,70.56644289,69.98121739,70.58354919,70.67800202,69.39382673,68.89762331,68.42864995,67.99951997,67.76664488,68.95634204,68.73688827,68.93981825,68.95911629,69.63351135,68.50583367,67.43531763,66.74653239,66.43883041,66.84106216,65.9906088,64.31936121,,
Sub-Saharan Africa,SSF,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,,,,,,,,,,,,67.25028392,63.85983155,64.26112178,62.41621789,62.31670616,61.35555894,59.75769855,61.47760729,60.8684544,62.83926631,64.32665455,65.06010841,66.3920465,66.68494076,65.3738899,63.46634596,65.88305878,63.1281435,63.05239202,64.18261624,63.43714475,64.01677201,65.73503412,64.90051335,64.15138114,64.85541919,64.66730099,63.30649969,62.16559191,62.01724286,61.47433656,60.23273006,61.79220154,60.76799666,60.5634911,59.90716471,60.22823649,59.40218679,58.00779935,56.89977266,56.02839368,55.14274915,53.59206164,51.43948594,,
Sub-Saharan Africa,SSF,Access to electricity (% of population),EG.ELC.ACCS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.36136772,19.14635244,19.77736931,20.76675746,21.3206908,22.43181016,22.81415853,24.15693714,24.77951036,26.34673603,26.55441907,27.12176964,27.84937226,29.497151,29.37028334,29.41532818,30.56341463,31.61695977,31.7406927,32.22108763,32.2591764,34.63707327,35.16408581,35.57326578,37.48245514,,
Sub-Saharan Africa,SSF,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.37025565,58.74783644,58.22535875,57.79613654,57.99994579,58.74998265,57.35963325,59.90280357,60.52427367,61.82511142,62.56839482,63.00901845,64.63565882,65.58773943,66.01566572,64.42155225,66.44275719,67.00008869,66.30061877,66.29929592,63.94386098,69.0824873,68.63893727,69.06956904,69.81254961,,
Sub-Saharan Africa,SSF,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.218801155,8.495263147,8.826053559,9.138053419,9.657717269,10.05533688,10.4795756,9.61044668,10.6779823,10.41350831,10.65983836,11.06300671,12.72408529,11.95674848,12.48495924,12.50715913,13.42829265,13.57869472,13.91332397,14.84567783,15.19196435,15.94764041,15.91764303,17.97716367,,
Sub-Saharan Africa,SSF,Energy intensity level of primary energy (MJ/$2011 PPP GDP),EG.EGY.PRIM.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.892223456,10.17103326,10.27142702,10.57463605,10.5747224,10.66550224,10.42640236,10.30936878,10.16444028,10.24645121,9.971353586,9.91519986,9.785309809,9.715329098,9.123723885,8.851521743,8.421863597,8.184386515,8.079081109,7.876132573,7.687235545,7.568931055,7.425742373,7.233391062,7.122761897,,
Sub-Saharan Africa,SSF,Access to clean fuels and technologies for cooking  (% of population),EG.CFT.ACCS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.21676018,11.36497647,11.49614554,11.60610043,11.70331038,11.79703288,11.89275956,11.99176695,12.09269397,12.19462734,12.29860999,12.40525664,12.52118825,12.66043996,12.84164578,,
Sub-Saharan Africa,SSF,Agriculture value added per worker (constant 2010 US$),EA.PRD.AGRI.KD,,,,,,,,,,,,,,,,,,,,,,,838.8319488,790.1855557,729.7066308,774.7196524,797.3206804,792.3795325,804.8751266,851.5720322,780.976911,787.2580127,756.143672,709.4465015,697.047267,704.4424519,746.6964155,759.53791,763.4961908,783.9095487,775.4145079,792.5372756,905.191975,915.1581835,931.4740123,962.4164472,993.0370649,1027.207432,1079.075075,1089.774807,1118.77581,1128.478635,1171.91352,1182.064523,1204.898259,1218.995785,
Sub-Saharan Africa,SSF,"Undisbursed external debt, private creditors (UND, current US$)",DT.UND.PRVT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Undisbursed external debt, official creditors (UND, current US$)",DT.UND.OFFT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Undisbursed external debt, total (UND, current US$)",DT.UND.DPPG.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Total amount of debt rescheduled (current US$),DT.TXR.DPPG.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, private creditors (TDS, current US$)",DT.TDS.PRVT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, other private creditors (TDS, current US$)",DT.TDS.PROP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PNG, commercial banks and other creditors (TDS, current US$)",DT.TDS.PNGC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PNG, bonds (TDS, current US$)",DT.TDS.PNGB.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, commercial banks (TDS, current US$)",DT.TDS.PCBK.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, bonds (TDS, current US$)",DT.TDS.PBND.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, official creditors (TDS, current US$)",DT.TDS.OFFT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, multilateral concessional (TDS, current US$)",DT.TDS.MLTC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, IDA (TDS, current US$)",DT.TDS.MIDA.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, IBRD (TDS, current US$)",DT.TDS.MIBR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",DT.TDS.DPPG.XP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.12842241,9.215480419,10.34231695,8.662289638,10.73013179,7.729865339,8.785653555,10.04178187,7.129573897,6.551332922,5.251227496,8.230730039,6.950495075,3.673786144,2.61208175,3.742645198,2.448544325,2.329983981,3.062443279,3.915662018,3.571495084,4.202152827,
Sub-Saharan Africa,SSF,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,,,,,,,,,,,1.226625275,,1.444708497,,1.461776886,1.543370102,1.500540111,1.483496487,1.744021855,1.985258004,,,,,,,,,,,,,,,3.149188478,2.950433061,3.402521412,2.733351634,3.207998973,2.606125806,2.994507181,3.33243068,2.484659637,2.138960162,1.71955229,3.065189424,2.517975679,1.500377513,1.328833859,1.22749932,0.789369298,0.797743289,0.968377486,1.28690342,1.059913748,1.03362267,
Sub-Saharan Africa,SSF,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.74253437,9.850218417,10.90968971,9.738986386,11.86495765,8.228252559,9.910345906,11.37519808,8.6602071,7.0678235,5.994070042,8.883607339,7.522918992,3.725908154,2.530355638,3.739737896,2.489918034,2.441905802,3.227835549,4.040389422,3.924315408,4.818667337,
Sub-Saharan Africa,SSF,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Total debt service (% of GNI),DT.TDS.DECT.GN.ZS,,,,,,,,,,,1.560920581,,1.749596763,,1.672128139,1.861161812,1.862086632,1.92840334,2.13084044,2.53769614,,,,,,,,,,,,,,,4.340793608,4.689337514,4.574409007,4.610826005,4.466020459,4.372618909,4.006332335,4.362692711,3.957176801,2.901173199,2.366351041,3.441948203,3.125516023,1.860184966,1.954305561,1.644370526,1.223215092,1.39286556,1.671819259,1.953640351,1.928743909,1.839463946,
Sub-Saharan Africa,SSF,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, bilateral concessional (TDS, current US$)",DT.TDS.BLTC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"PPG, bilateral (TDS, current US$)",DT.TDS.BLAT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net ODA received (% of central government expense),DT.ODA.ODAT.XP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,2.61686733,3.415560005,3.810395298,3.692467492,4.025190383,4.228062177,4.41589972,4.746353095,4.151748189,3.955113548,4.011687662,4.520049197,4.71959859,5.702885982,7.998039138,10.46568918,9.392203229,10.88972324,14.34307866,17.82854492,20.0798403,18.9304065,19.3137816,18.11673237,19.44844286,20.80310349,24.1694007,27.3277148,30.05745656,31.24850949,34.96976482,33.96333277,35.64988952,31.26109241,33.64457233,31.79209527,27.15760234,24.09726963,22.81458359,20.30660668,19.52877547,20.82224085,27.04216157,34.40099214,35.66656687,43.04939049,52.56937542,44.02373136,48.64930552,51.83839917,50.75318122,52.64011627,50.58169534,50.31076399,47.86757074,45.82993467,
Sub-Saharan Africa,SSF,"Net ODA received (% of imports of goods, services and primary income)",DT.ODA.ODAT.MP.ZS,,,,,,,,,,,,,,,,,,7.796629645,9.194515406,10.20895788,8.582354495,7.648207274,9.644724816,10.70601146,12.68039685,15.23991689,19.03480992,18.91967566,19.2690347,20.29784084,20.68568362,20.259927,21.27979982,18.99521755,19.87390612,16.2885466,13.90800439,11.89567112,11.67904861,10.93527906,10.80103617,11.30511417,14.66284191,15.23003426,13.40330241,13.24779591,13.96965481,9.418849785,8.600509752,11.3307165,9.417165455,8.324502268,8.087890831,7.962828921,7.785274242,8.986264956,
Sub-Saharan Africa,SSF,Net official development assistance received (constant 2014 US$),DT.ODA.ODAT.KD,6024870000,7769420000,7712860000,7475680000,7942750000,8034280000,8279000000,9331950000,7739660000,7484480000,8250150000,8808440000,8449340000,9183430000,11883610000,13647530000,12395160000,13545380000,15874810000,17895430000,18712410000,19605360000,21204910000,20773140000,23924130000,25810230000,25043330000,24826080000,26250310000,28346080000,28460220000,27732750000,28376830000,26604930000,28337710000,24672720000,22361350000,22226620000,21829440000,19853310000,20794590000,23457620000,29921730000,33645380000,32611760000,39188980000,47480750000,37889280000,41062750000,46527470000,46636020000,47012030000,47590910000,47955400000,46645030000,50714900000,
