Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,B03,0.0,1.15,0.0,1.15784,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,0.05,0.05,0.0503411,0.0503411,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,2.63614,1.65005,2.65412,1.66131,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,4.44983,1.0,4.48018,1.00682,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,B03,1.08002,1.08002,1.08738,1.08738,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.62,0.102364,0.624229,0.103062,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"South & Central Asia, regional",Part I unallocated by income,Private Grants,110.0,C01,1.75,0.452942,1.76194,0.456031,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Kenya,Other LICs,Private Grants,110.0,C01,0.243158,0.243158,0.244816,0.244816,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,0.0270175,0.0270175,0.0272018,0.0272018,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.31363,0.0,1.3226,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.875757,0.0,0.881731,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.31363,0.0,1.3226,302.0,Basic sanitation,I.4. Water Supply & Sanitation
2016,Bill & Melinda Gates Foundation,Cambodia,LDCs,Private Grants,110.0,C01,0.0,0.141138,0.0,0.1421,302.0,Basic sanitation,I.4. Water Supply & Sanitation
2016,Bill & Melinda Gates Foundation,Cambodia,LDCs,Private Grants,110.0,C01,0.0,0.141138,0.0,0.1421,302.0,Women's equality organisations and institutions,I.5.a. Government & Civil Society-general
2016,Bill & Melinda Gates Foundation,Nicaragua,LMICs,Private Grants,110.0,C01,0.0,0.1016,0.0,0.102293,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Bill & Melinda Gates Foundation,"North & Central America, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.384,0.0,0.38662,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Bill & Melinda Gates Foundation,El Salvador,LMICs,Private Grants,110.0,C01,0.0,0.1064,0.0,0.107126,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Bill & Melinda Gates Foundation,Guatemala,LMICs,Private Grants,110.0,C01,0.0,0.104,0.0,0.104709,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.0,0.0242,0.0,0.0243651,302.0,Agricultural extension,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.0,0.0242,0.0,0.0243651,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Bangladesh,LDCs,Private Grants,110.0,C01,0.0,0.0242,0.0,0.0243651,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Kenya,Other LICs,Private Grants,110.0,C01,0.0,0.16875,0.0,0.169901,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.438876,0.0,0.44187,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.0,0.0,1.00682,302.0,Multisector aid,IV.2. Other Multisector
2016,Bill & Melinda Gates Foundation,Lesotho,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,Uganda,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,Burkina Faso,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.005,0.005,0.00503411,0.00503411,302.0,Education policy & administrative management,"I.1.a. Education, Level Unspecified"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.475,0.0,0.47824,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.78571,0.0,1.79789,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,2.0,0.0,2.01364,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.467874,0.0,0.471066,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.49578,0.0,1.50598,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"South America, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.213683,0.0,0.215141,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Ethiopia,LDCs,Private Grants,110.0,C01,0.0,0.187,0.0,0.188276,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.0,0.329169,0.0,0.331415,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Bangladesh,LDCs,Private Grants,110.0,C01,0.0,0.329169,0.0,0.331415,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,421.0,C01,0.0,0.0,0.0,0.0,302.0,Informal/semi-formal financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,1.52407,0.42625,1.53446,0.429158,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"South & Central Asia, regional",Part I unallocated by income,Private Grants,110.0,C01,1.24696,0.34875,1.25547,0.351129,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0575,0.0575,0.0578922,0.0578922,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.18301,0.406895,1.19108,0.409671,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,0.253575,0.253575,0.255305,0.255305,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.015,0.015,0.0151023,0.0151023,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.015,0.015,0.0151023,0.0151023,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.015,0.015,0.0151023,0.0151023,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,2.13224,0.966696,2.14678,0.973291,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,A02,2.81923,1.8485,2.83846,1.86111,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.05,0.05,0.0503411,0.0503411,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,1.49999,0.577973,1.51022,0.581916,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Kenya,Other LICs,Private Grants,110.0,C01,1.24619,0.471552,1.25469,0.474769,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,El Salvador,LMICs,Private Grants,110.0,B03,0.275494,0.228,0.277373,0.229555,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Guatemala,LMICs,Private Grants,110.0,B03,0.275494,0.228,0.277373,0.229555,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.0,0.918821,0.0,0.925089,302.0,Agricultural education/training,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,2.0,0.0,2.01364,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.0767143,0.0,0.0772376,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.0767143,0.0,0.0772376,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,Brazil,UMICs,Private Grants,110.0,C01,0.0,0.610754,0.0,0.61492,302.0,Information and communication technology (ICT),II.2. Communications
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,A02,0.0,0.102147,0.0,0.102844,302.0,Agricultural development,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Malawi,LDCs,Private Grants,110.0,C01,0.0,0.172204,0.0,0.173379,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Central African Republic,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Emergency food aid,VIII.1. Emergency Response
2016,Bill & Melinda Gates Foundation,Central African Republic,LDCs,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Cambodia,LDCs,Private Grants,110.0,C01,0.0,0.063,0.0,0.0634298,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.0,0.0,0.0,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.578414,0.347048,0.58236,0.349416,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.578414,0.347048,0.58236,0.349416,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.776855,0.776855,0.782154,0.782154,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.09,0.09,0.090614,0.090614,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,China (People's Republic of),UMICs,Private Grants,110.0,C01,0.722437,0.478627,0.727365,0.481892,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,3.09976,1.0,3.1209,1.00682,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,Malawi,LDCs,Private Grants,110.0,C01,0.2,0.2,0.201364,0.201364,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.002,0.002,0.00201364,0.00201364,302.0,Multisector aid,IV.2. Other Multisector
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.83322,1.83322,1.84572,1.84572,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.2,0.1,0.201364,0.100682,302.0,Multisector aid,IV.2. Other Multisector
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.49958,0.3,1.50981,0.302047,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,China (People's Republic of),UMICs,Private Grants,110.0,C01,0.898307,0.898307,0.904435,0.904435,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,2.0,1.05907,2.01364,1.06629,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.676494,0.130986,0.681108,0.13188,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Honduras,LMICs,Private Grants,110.0,B03,0.275494,0.228,0.277373,0.229555,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Belize,UMICs,Private Grants,110.0,B03,0.275494,0.228,0.277373,0.229555,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Nicaragua,LMICs,Private Grants,110.0,B03,0.275494,0.228,0.277373,0.229555,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Swaziland,LMICs,Private Grants,110.0,C01,0.15,0.15,0.151023,0.151023,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,C01,0.0588,0.0588,0.0592011,0.0592011,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Malawi,LDCs,Private Grants,110.0,C01,0.35,0.35,0.352388,0.352388,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Mali,LDCs,Private Grants,110.0,C01,0.56,0.56,0.56382,0.56382,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Honduras,LMICs,Private Grants,110.0,C01,0.0,0.104,0.0,0.104709,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.192385,0.0,0.193697,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Guinea,LDCs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Kenya,Other LICs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Madagascar,LDCs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Democratic Republic of the Congo,LDCs,Private Grants,110.0,C01,0.03,0.03,0.0302047,0.0302047,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Kenya,Other LICs,Private Grants,110.0,D02,0.0,0.066,0.0,0.0664502,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,South Sudan,LDCs,Private Grants,110.0,D02,0.0,0.066,0.0,0.0664502,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,D02,0.0,0.722071,0.0,0.726997,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.0648607,0.0,0.0653031,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.097305,0.0,0.0979688,302.0,Formal sector financial intermediaries,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.0567307,0.0,0.0571177,302.0,Financial policy & administrative management,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,D02,0.0,0.599383,0.0,0.603472,302.0,Multisector aid,IV.2. Other Multisector
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,0.0,0.0999,0.0,0.100581,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.561,0.0,0.564827,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.561,0.0,0.564827,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.18247,0.0,1.19054,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Malawi,LDCs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Senegal,LDCs,Private Grants,110.0,B03,0.0,0.0960423,0.0,0.0966975,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0258747,0.0258747,0.0260513,0.0260513,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0258747,0.0258747,0.0260513,0.0260513,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0258747,0.0258747,0.0260513,0.0260513,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.0258747,0.0258747,0.0260513,0.0260513,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.105,0.105,0.105716,0.105716,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.045,0.045,0.045307,0.045307,302.0,Livestock,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.399994,0.248615,0.402723,0.250311,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.91431,0.91431,0.920547,0.920547,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.250949,0.250949,0.252661,0.252661,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,H01,0.049995,0.049995,0.0503361,0.0503361,302.0,Promotion of development awareness  (non-sector allocable),IX. Unallocated / Unspecified
2016,Bill & Melinda Gates Foundation,Haiti,LDCs,Private Grants,110.0,C01,0.35,0.35,0.352388,0.352388,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.07834,0.381208,1.08569,0.383808,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,D02,2.04004,1.34884,2.05396,1.35804,302.0,Basic sanitation,I.4. Water Supply & Sanitation
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,2.25279,0.937788,2.26816,0.944185,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,3.4953,0.0547848,3.51914,0.0551585,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,C01,0.5131,0.5131,0.5166,0.5166,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.4669,0.4669,0.470085,0.470085,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Bangladesh,LDCs,Private Grants,110.0,C01,0.0588,0.0588,0.0592011,0.0592011,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.4924,1.4924,1.50258,1.50258,302.0,Agricultural policy & administrative management,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"South America, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.484307,0.0,0.487611,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Asia, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,0.484307,0.0,0.487611,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Europe, regional",Part I unallocated by income,Private Grants,110.0,C01,0.0,1.08427,0.0,1.09167,302.0,Infectious disease control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.025,0.025,0.0251705,0.0251705,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Nigeria,LMICs,Private Grants,110.0,C01,4.19669,1.97452,4.22532,1.98799,302.0,Agricultural development,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Ghana,LMICs,Private Grants,110.0,C01,0.10184,0.10184,0.102535,0.102535,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.5,0.25,0.503411,0.251705,302.0,Multisector aid,IV.2. Other Multisector
2016,Bill & Melinda Gates Foundation,"South & Central Asia, regional",Part I unallocated by income,Private Grants,110.0,C01,0.207387,0.123379,0.208802,0.124221,302.0,Basic nutrition,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"South of Sahara, regional",Part I unallocated by income,Private Grants,110.0,C01,6.39993,1.92211,6.44359,1.93522,302.0,Agricultural research,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,C01,0.252,0.252,0.253719,0.253719,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,0.6,0.379084,0.604093,0.38167,302.0,Tuberculosis control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,1.18518,0.691793,1.19326,0.696512,302.0,Basic health care,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,C01,0.116479,0.116479,0.117274,0.117274,302.0,Food crop production,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.030034,0.030034,0.0302389,0.0302389,302.0,Financial policy & administrative management,II.4. Banking & Financial Services
2016,Bill & Melinda Gates Foundation,India,LMICs,Private Grants,110.0,C01,0.6097,0.41342,0.613859,0.41624,302.0,Livestock/veterinary services,III.1.a. Agriculture
2016,Bill & Melinda Gates Foundation,Pakistan,LMICs,Private Grants,110.0,C01,1.62,0.851044,1.63105,0.85685,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,Tanzania,LDCs,Private Grants,110.0,C01,0.54,0.283681,0.543684,0.285617,302.0,Family planning,I.3. Population Policies/Programmes & Reproductive Health
2016,Bill & Melinda Gates Foundation,"Africa, regional",Part I unallocated by income,Private Grants,110.0,C01,9.49334,4.20615,9.5581,4.23484,302.0,Malaria control,I.2.b. Basic Health
2016,Bill & Melinda Gates Foundation,"Bilateral, unspecified",Part I unallocated by income,Private Grants,110.0,C01,3.1,0.723081,3.12115,0.728014,302.0,Malaria control,I.2.b. Basic Health
